A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.7730460064990593,0.7754403967846759,0.7708226440909869,0.771506755601163,0.771506755601163
90,10,0.741405849153412,0.7619291944586968,0.7415768770309561,0.7402086540106038,0.7386694031127073
90,20,0.6972806567470498,0.7407217376432359,0.7000171027877544,0.6971096288695058,0.6959124337266974
90,30,0.6523003249529673,0.7212245596032153,0.6579442449119206,0.6519582691978792,0.6475115443817342
90,40,0.6080041046690611,0.6960834616042415,0.6179237215666153,0.6097143834445015,0.6071489652813409
90,50,0.5592611595690098,0.6687190011971952,0.5698648879767402,0.5568667692833932,0.5544723789977767
90,60,0.4917051479391141,0.6440909868308534,0.5101761587138703,0.4908500085513939,0.49067898067384985
90,70,0.4345818368394048,0.616384470668719,0.44450145373695915,0.4344108089618608,0.42996408414571574
90,80,0.3636052676586284,0.5835471181802634,0.3731828288010946,0.36189498888318794,0.3606977937403797
90,90,0.3003249529673337,0.5809817000171028,0.30938943047716777,0.3003249529673337,0.30066700872242175
90,100,0.26748760047887804,0.5985975714041388,0.2748417992132718,0.26782965623396615,0.26714554472379
