A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
80,0,0.7735590901316914,0.7739011458867795,0.7689413374380024,0.7704805883358987,0.7739011458867795
80,10,0.7484179921327176,0.7632974174790491,0.7520095775611425,0.7487600478878057,0.7480759363776296
80,20,0.7191722250726869,0.7523516333162306,0.7270395074397127,0.715409611766718,0.7150675560116299
80,30,0.6776124508294852,0.7364460407046348,0.6918077646656405,0.6789806738498375,0.6752180605438687
80,40,0.6434068753206773,0.7142124166239097,0.6545236873610398,0.6428937916880452,0.6408414571575167
80,50,0.5736275012827091,0.693860099196169,0.5890200102616726,0.5749957243030615,0.5669574140584915
80,60,0.5076107405507098,0.6545236873610398,0.5221481101419532,0.5101761587138703,0.4970070121429793
80,70,0.4516846245938088,0.6391311783820762,0.46228835300153925,0.452539763981529,0.43954164528818196
80,80,0.3771164699846075,0.5922695399350094,0.3841286129639131,0.3776295536172396,0.36753890884214124
80,90,0.2946810330083804,0.569351804344108,0.3039165383957585,0.2946810330083804,0.2905763639473234
80,100,0.25722592782623566,0.5435265948349581,0.2606464853771165,0.2567128441936036,0.2550025654181632
