A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
20,0,0.5912945166760882,0.5681175805539853,0.58111927642736,0.5969474279253816,0.5873374788015828
20,10,0.5856416054267948,0.5398530243075184,0.5862068965517241,0.5856416054267948,0.5720746184284907
20,20,0.5669869983041266,0.5285472018089316,0.5652911249293386,0.5686828716789146,0.5562464669304692
20,30,0.5477671000565291,0.5144149236856982,0.5607687959299039,0.5483323911814585,0.5460712266817411
20,40,0.5398530243075184,0.44884115319389484,0.5432447710570945,0.5319389485585077,0.5319389485585077
20,50,0.5313736574335783,0.4482758620689655,0.5483323911814585,0.5245901639344263,0.5274166195590729
20,60,0.5206331260599208,0.4482758620689655,0.535895986433013,0.5183719615602035,0.529112492933861
20,70,0.5110231769361221,0.429055963821368,0.50423968343697,0.5065008479366874,0.5053702656868287
20,80,0.47201808931599776,0.42509892594686266,0.4714527981910684,0.464104013566987,0.462408140192199
20,90,0.4448841153193895,0.3821368004522329,0.4364047484454494,0.43583945732052004,0.43301300169587337
20,100,0.4369700395703787,0.28208027133973995,0.4115319389485585,0.42849067269643865,0.42057659694742794
