A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
90,0,0.20972300734878463,0.24703222159412097,0.22668174109666478,0.2052006783493499,0.2063312605992086
90,10,0.2430751837196156,0.25494629734313173,0.2459016393442623,0.2413793103448276,0.23911814584511024
90,20,0.24929338609383833,0.2459016393442623,0.2447710570944036,0.2447710570944036,0.24081401921989826
90,30,0.2413793103448276,0.1695873374788016,0.23685698134539288,0.24024872809496892,0.23742227247032222
90,40,0.23233465234595818,0.08818541548897682,0.2312040700960995,0.23176936122102884,0.23233465234595818
90,50,0.2312040700960995,0.06783493499152063,0.23063877897117016,0.2312040700960995,0.23063877897117016
90,60,0.23063877897117016,0.05765969474279254,0.23063877897117016,0.23063877897117016,0.23063877897117016
90,70,0.23063877897117016,0.060486150367439234,0.23063877897117016,0.23063877897117016,0.23063877897117016
90,80,0.2283776144714528,0.05822498586772187,0.2283776144714528,0.2283776144714528,0.2283776144714528
90,90,0.2283776144714528,0.0570944036178632,0.2283776144714528,0.2283776144714528,0.2283776144714528
90,100,0.2283776144714528,0.0570944036178632,0.2283776144714528,0.2283776144714528,0.2283776144714528
