A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
50,0,0.36800452232899944,0.32165065008479365,0.2843414358394573,0.3691351045788581,0.36856981345392875
50,10,0.355568117580554,0.3702656868287168,0.28094968908988127,0.3499152063312606,0.35669869983041264
50,20,0.36065573770491804,0.34030525720746185,0.29055963821368,0.36122102882984736,0.3646127755794234
50,30,0.40192198982475974,0.2956472583380441,0.31712832108535893,0.3968343697003957,0.4104013566986998
50,40,0.34595816845675526,0.2560768795929904,0.2967778405879028,0.3527416619559073,0.3448275862068966
50,50,0.357263990955342,0.2566421707179197,0.2967778405879028,0.3832673827020916,0.38270209157716223
50,60,0.3448275862068966,0.23346523459581683,0.29338609383832676,0.3787450537026569,0.36743923120407007
50,70,0.25494629734313173,0.1989824759751272,0.28942905596382135,0.29621254946297343,0.2798191068400226
50,80,0.21933295647258338,0.17806670435274166,0.2515545505935557,0.2430751837196156,0.23063877897117016
50,90,0.1141888072357264,0.13962690785754664,0.21141888072357265,0.1260599208592425,0.12266817410966648
50,100,0.09496890898812889,0.18258903335217638,0.14980214810627474,0.10231769361221028,0.08818541548897682
