A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
10,0,0.7405313736574336,0.6964386659129451,0.7343131712832108,0.7235726399095535,0.7331825890333522
10,10,0.7314867156585642,0.6986998304126625,0.7235726399095535,0.7213114754098361,0.7280949689089882
10,20,0.7083097795364612,0.6585641605426795,0.714527981910684,0.7071791972866026,0.7049180327868853
10,30,0.7020915771622386,0.6302996042962126,0.7020915771622386,0.6936122102882984,0.7015262860373093
10,40,0.7020915771622386,0.6336913510457886,0.7037874505370265,0.6941775014132278,0.7100056529112493
10,50,0.679479932165065,0.600904465799887,0.6992651215375919,0.6789146410401357,0.6896551724137931
10,60,0.6749576031656302,0.5630299604296213,0.6749576031656302,0.6664782362916902,0.6789146410401357
10,70,0.672696438665913,0.537591859807801,0.6551724137931034,0.6602600339174675,0.6647823629169022
10,80,0.6302996042962126,0.5110231769361221,0.6483889202939513,0.6416054267947994,0.6382136800452233
10,90,0.5771622385528548,0.48728094968908986,0.6257772752967778,0.6003391746749576,0.5856416054267948
10,100,0.48106274731486715,0.43527416619559073,0.5794234030525721,0.5161107970604861,0.4861503674392312
