A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
70,0,0.28603730921424536,0.23516110797060485,0.27586206896551724,0.28886376483889203,0.2792538157150933
70,10,0.26681741096664785,0.2509892594686263,0.28321085358959863,0.26568682871678917,0.2560768795929904
70,20,0.3261729790842284,0.32278123233465233,0.3159977388355003,0.30638778971170155,0.30130016958733746
70,30,0.30186546071226683,0.38552854720180896,0.28886376483889203,0.283776144714528,0.2899943470887507
70,40,0.32108535895986434,0.3391746749576032,0.32165065008479365,0.2979084228377614,0.3114754098360656
70,50,0.3244771057094404,0.3176936122102883,0.3182589033352176,0.29451667608818544,0.31430186546071226
70,60,0.3691351045788581,0.3114754098360656,0.30977953646127754,0.30808366308648955,0.35500282645562464
70,70,0.3510457885811193,0.2798191068400226,0.24364047484454493,0.2826455624646693,0.3448275862068966
70,80,0.34595816845675526,0.26738270209157716,0.26172979084228376,0.30695308083663086,0.36517806670435277
70,90,0.36743923120407007,0.24816280384397965,0.23685698134539288,0.3295647258338044,0.38609383832673827
70,100,0.31430186546071226,0.23007348784624082,0.19106840022611646,0.2357263990955342,0.3499152063312606
