A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
80,0,0.17467495760316562,0.19954776710005653,0.16902204635387225,0.17071791972866027,0.17184850197851895
80,10,0.17693612210288298,0.1978518937252685,0.1684567552289429,0.17524024872809496,0.17297908422837763
80,20,0.17693612210288298,0.18654607122668174,0.17015262860373093,0.17354437535330694,0.17524024872809496
80,30,0.1814584511023177,0.18824194460146976,0.1712832108535896,0.17806670435274166,0.1814584511023177
80,40,0.18937252685132844,0.19050310910118712,0.18089315997738836,0.1859807801017524,0.18541548897682306
80,50,0.19050310910118712,0.17184850197851895,0.18485019785189372,0.18485019785189372,0.18428490672696438
80,60,0.17750141322781232,0.16902204635387225,0.17750141322781232,0.18032786885245902,0.18032786885245902
80,70,0.19446014697569247,0.16449971735443752,0.18711136235161108,0.18089315997738836,0.18315432447710572
80,80,0.14471452798191067,0.16506500847936686,0.1565856416054268,0.1724137931034483,0.1565856416054268
80,90,0.10175240248728094,0.16506500847936686,0.10288298473713962,0.1492368569813454,0.13227812323346524
80,100,0.07744488411531938,0.16506500847936686,0.07744488411531938,0.10062182023742228,0.11475409836065574
