A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
30,0,0.38270209157716223,0.47201808931599776,0.32108535895986434,0.38157150932730355,0.38552854720180896
30,10,0.3951384963256077,0.45336348219332956,0.32278123233465233,0.39174674957603167,0.38892029395138494
30,20,0.40022611644997175,0.43244771057094405,0.33578292820802713,0.4104013566986998,0.39626907857546634
30,30,0.33352176370830977,0.42001130582249857,0.2849067269643867,0.3453928773318259,0.318824194460147
30,40,0.3233465234595817,0.3849632560768796,0.29508196721311475,0.33352176370830977,0.32560768795929906
30,50,0.34652345958168457,0.38835500282645563,0.2866026003391747,0.3436970039570379,0.34143583945732053
30,60,0.3759185980780102,0.39344262295081966,0.30525720746184287,0.3821368004522329,0.37535330695308083
30,70,0.35387224420576596,0.38270209157716223,0.27303561334087056,0.36800452232899944,0.357263990955342
30,80,0.38722442057659695,0.3244771057094404,0.252119841718485,0.3866591294516676,0.3713962690785755
30,90,0.3691351045788581,0.3374788015828151,0.22328999434708874,0.38100621820237424,0.36630864895421145
30,100,0.4041831543244771,0.2651215375918598,0.16506500847936686,0.4098360655737705,0.3996608253250424
