A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.3182589033352176,0.2532504239683437,0.2572074618428491,0.3109101187111362,0.31543244771057094
40,10,0.3001695873374788,0.28829847371396267,0.2413793103448276,0.29621254946297343,0.29960429621254947
40,20,0.2566421707179197,0.2911249293386094,0.21141888072357265,0.248728094968909,0.2707744488411532
40,30,0.19219898247597514,0.2566421707179197,0.17184850197851895,0.18541548897682306,0.1989824759751272
40,40,0.215375918598078,0.2459016393442623,0.1961560203504805,0.2035048049745619,0.22385528547201808
40,50,0.18428490672696438,0.2328999434708875,0.1695873374788016,0.17750141322781232,0.18711136235161108
40,60,0.18371961560203504,0.19389485585076313,0.17750141322781232,0.18428490672696438,0.17919728660260034
40,70,0.1362351611079706,0.18315432447710572,0.14301865460712268,0.1565856416054268,0.1317128321085359
40,80,0.11079706048615037,0.17976257772752968,0.13736574335782928,0.12719050310910118,0.10853589598643301
40,90,0.10570944036178632,0.18654607122668174,0.14471452798191067,0.1243640474844545,0.10797060486150367
40,100,0.08875070661390616,0.2283776144714528,0.15602035048049745,0.10231769361221028,0.08196721311475409
