A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
0,0,0.8021481062747314,0.7608818541548897,0.7902769926512154,0.8010175240248728,0.7891464104013567
0,10,0.7936687394007914,0.7524024872809497,0.7970604861503674,0.7925381571509327,0.7823629169022046
0,20,0.7806670435274167,0.7473148671565857,0.7801017524024872,0.7750141322781232,0.7608818541548897
0,30,0.7704918032786885,0.7218767665347654,0.7851893725268513,0.7716223855285472,0.7614471452798192
0,40,0.7524024872809497,0.6879592990390051,0.7637083097795364,0.7405313736574336,0.7416619559072922
0,50,0.7337478801582815,0.671000565291125,0.7371396269078575,0.7405313736574336,0.7207461842849068
0,60,0.7382702091577162,0.6088185415488977,0.7275296777840587,0.7286602600339175,0.71791972866026
0,70,0.7156585641605426,0.5912945166760882,0.7241379310344828,0.7077444884115319,0.6970039570378745
0,80,0.6659129451667609,0.5330695308083663,0.6704352741661956,0.6653476540418315,0.6506500847936687
0,90,0.6574335782928208,0.5127190503109101,0.6551724137931034,0.6625211984171848,0.6483889202939513
0,100,0.6240814019219898,0.4878462408140192,0.5958168456755228,0.6240814019219898,0.5935556811758056
