A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
100,0,0.13001695873374788,0.08592425098925947,0.13001695873374788,0.1288863764838892,0.13058224985867722
100,10,0.13284341435839458,0.08648954211418881,0.12945166760881854,0.12945166760881854,0.12945166760881854
100,20,0.12945166760881854,0.10005652911249294,0.13058224985867722,0.12945166760881854,0.1260599208592425
100,30,0.12662521198417184,0.12040700960994913,0.13001695873374788,0.12492933860938384,0.12492933860938384
100,40,0.12775579423403052,0.12945166760881854,0.13058224985867722,0.1260599208592425,0.12492933860938384
100,50,0.10570944036178632,0.12945166760881854,0.11814584511023177,0.11531938948558508,0.10514414923685698
100,60,0.08592425098925947,0.1288863764838892,0.0966647823629169,0.10118711136235162,0.08818541548897682
100,70,0.08027133973996609,0.12210288298473713,0.08422837761447145,0.10005652911249294,0.07574901074053138
100,80,0.07235726399095534,0.12210288298473713,0.06557377049180328,0.09440361786319955,0.06274731486715658
100,90,0.06331260599208592,0.1215375918598078,0.048049745618993785,0.10288298473713962,0.05596382136800452
100,100,0.04522328999434709,0.17693612210288298,0.03843979649519502,0.08253250423968343,0.03278688524590164
