_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
60,0,0.3832673827020916,0.3617863199547767,0.390616167326173,0.38100621820237424,0.39174674957603167
60,10,0.31260599208592427,0.3233465234595817,0.3159977388355003,0.31543244771057094,0.322215941209723
60,20,0.2713397399660825,0.3318258903335218,0.2786885245901639,0.2781232334652346,0.27586206896551724
60,30,0.2634256642170718,0.32843414358394574,0.2645562464669305,0.2651215375918598,0.2651215375918598
60,40,0.26681741096664785,0.3233465234595817,0.2594686263425664,0.26568682871678917,0.26907857546636516
60,50,0.2459016393442623,0.32843414358394574,0.2413793103448276,0.2532504239683437,0.24420576596947427
60,60,0.24081401921989826,0.3561334087054833,0.23798756359525156,0.24250989259468628,0.23968343697003958
60,70,0.23685698134539288,0.38270209157716223,0.23403052572074617,0.2357263990955342,0.2357263990955342
60,80,0.23516110797060485,0.26003391746749577,0.23346523459581683,0.23459581684567551,0.23403052572074617
60,90,0.2312040700960995,0.16506500847936686,0.22950819672131148,0.23007348784624082,0.22950819672131148
60,100,0.22950819672131148,0.16506500847936686,0.22894290559638214,0.2283776144714528,0.2283776144714528
