A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
20,0,0.7740721737643236,0.7679151701727381,0.7632974174790491,0.7636394732341372,0.7682572259278262
20,10,0.6861638447066872,0.7432871558063965,0.6971096288695058,0.6835984265435266,0.6794937574824697
20,20,0.5809817000171028,0.7150675560116299,0.598939627159227,0.5816658115272789,0.5804686163844707
20,30,0.49033692491876174,0.6842825380537028,0.5079527963057978,0.48777150675560116,0.49067898067384985
20,40,0.40533606977937403,0.650932101932615,0.42175474602360186,0.40670429279972636,0.4087566273302548
20,50,0.3388062254147426,0.5830340345476313,0.34034547631263895,0.3350436121087737,0.33760903027193434
20,60,0.28305113733538567,0.5293312809988028,0.2914315033350436,0.28937916880451514,0.2869847785188986
20,70,0.2597913459893963,0.4910210364289379,0.26098854113220454,0.2603044296220284,0.258594150846588
20,80,0.25072686847956216,0.45082948520608856,0.24474089276552077,0.24987172909184197,0.24662219941850522
20,90,0.23687361039849494,0.4022575679835813,0.2392680006841115,0.23687361039849494,0.2378997776637592
20,100,0.2310586625619976,0.3683940482298615,0.23430819223533436,0.23071660680690953,0.23037455105182145
