A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
50,0,0.7354198734393707,0.7273815631948007,0.7258423122969044,0.7277236189498888,0.7268684795621686
50,10,0.6213442791174961,0.685479733196511,0.6454592098512058,0.6210022233624081,0.6251068924234651
50,20,0.521463998631777,0.6386180947494442,0.5529331280998803,0.5161621344279117,0.517188301693176
50,30,0.45151359671626473,0.5987685992816829,0.4682743287155806,0.45938087908329056,0.4521977082264409
50,40,0.375064135454079,0.5536172396100565,0.39986317769796476,0.3784846930049598,0.3815631948007525
50,50,0.3304258594150847,0.4987172909184197,0.34137164357790317,0.32768941337438,0.32820249700701215
50,60,0.2866427227638105,0.4600649905934667,0.2861296391311784,0.288866085171883,0.28732683427398664
50,70,0.2597913459893963,0.4232939969214982,0.25243714725500255,0.254318453907987,0.25260817513254663
50,80,0.24114930733709594,0.35830340345476314,0.23807080554130322,0.24097827945955191,0.2418334188472721
50,90,0.22832221652129298,0.30750812382418335,0.22746707713357278,0.2276381050111168,0.2271250213784847
50,100,0.22900632803146914,0.22131007354198734,0.22900632803146914,0.22917735590901317,0.2293483837865572
