A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.7361039849495468,0.7386694031127073,0.7395245425004275,0.7350778176842825,0.732683427398666
40,10,0.6401573456473405,0.7167778347870702,0.6598255515649051,0.6365657602189156,0.6319480075252266
40,20,0.5149649392851035,0.6632461091157859,0.5638789122626988,0.5146228835300154,0.512570548999487
40,30,0.43389772532922866,0.6269881990764494,0.4822986146741919,0.42945100051308366,0.43030613990080385
40,40,0.3801949717804002,0.5826919787925432,0.4128612963913118,0.3754061912091671,0.3723276894133744
40,50,0.3172567128441936,0.5260817513254661,0.35625106892423464,0.3206772703950744,0.319138019497178
40,60,0.288695057294339,0.46690610569522834,0.30665298443646316,0.29040533606977936,0.2821959979476655
40,70,0.25448948178553105,0.42004446724816147,0.2707371301522148,0.25722592782623566,0.25329228664272274
40,80,0.24029416794937575,0.383444501453737,0.2512399521121943,0.24132033521464,0.237044638276039
40,90,0.23020352317427742,0.3540277065161621,0.2341371643577903,0.23208482982726183,0.23088763468445356
40,100,0.22969043954164528,0.3352146399863178,0.22986146741918934,0.22951941166410125,0.22951941166410125
