A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
70,0,0.6912946810330084,0.6629040533606978,0.6844535659312468,0.6866769283393193,0.6933470155635368
70,10,0.5859415084658799,0.6495638789122627,0.5895330938943047,0.5862835642209681,0.586454592098512
70,20,0.47545749957243033,0.6018471010774756,0.48554814434752863,0.47904908500085513,0.48127244740892766
70,30,0.41097998973832733,0.5527621002223363,0.4198734393706174,0.40550709765691806,0.4039678467590217
70,40,0.33760903027193434,0.4884556182657773,0.36103984949546775,0.3430819223533436,0.344792201128784
70,50,0.30528476141611083,0.4544210706345134,0.3247819394561314,0.3073370959466393,0.30836326321190355
70,60,0.26953993500940654,0.40157345647340514,0.2775782452539764,0.27056610227467076,0.27535488284590387
70,70,0.25534462117325124,0.37249871729091844,0.2508978963571062,0.25534462117325124,0.25637078843851546
70,80,0.2387549170514794,0.32991277578245254,0.2279801607662049,0.23978108431674364,0.2432016418676244
70,90,0.22969043954164528,0.30186420386523005,0.202497007012143,0.2288353001539251,0.2271250213784847
70,100,0.22592782623567642,0.29228664272276383,0.16316059517701384,0.21686334872584231,0.22541474260304428
