A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
60,0,0.7256712844193604,0.7265264238070805,0.7231058662561998,0.7277236189498888,0.7212245596032153
60,10,0.6304087566273302,0.6988199076449462,0.6350265093210193,0.620831195484864,0.6192919445869677
60,20,0.530186420386523,0.6430648195655891,0.5527621002223363,0.5317256712844194,0.5247135283051138
60,30,0.4588677954506585,0.6157003591585428,0.46707713357277236,0.46057807422609887,0.4530528476141611
60,40,0.4090986830853429,0.551906960834616,0.4239781084316744,0.4162818539421926,0.40584915341200617
60,50,0.3680519924747734,0.5070976569180776,0.3682230203523174,0.3701043270053019,0.3624080725158201
60,60,0.32615016247648365,0.448264067042928,0.3295707200273645,0.33076791517017273,0.319138019497178
60,70,0.30750812382418335,0.3938772019839234,0.31212587651787244,0.30323242688558233,0.3042585941508466
60,80,0.27911749615187276,0.33760903027193434,0.2861296391311784,0.2823670258252095,0.2775782452539764
60,90,0.2568838720711476,0.26389601505045324,0.2744997434581837,0.2579100393364118,0.25329228664272274
60,100,0.23396613648024628,0.22969043954164528,0.2531212587651787,0.23601847101077475,0.23396613648024628
