A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.659654523687361,0.6615358303403455,0.6517872413203352,0.663759192748418,0.6512741576877031
90,10,0.5103471865914144,0.629382589362066,0.5158200786728236,0.5187275525910724,0.5110312981015905
90,20,0.374893107576535,0.5678125534462117,0.37831366512741577,0.3759192748417992,0.37831366512741577
90,30,0.3011800923550539,0.5077817684282538,0.3087053189669916,0.30169317598768597,0.30237728749786214
90,40,0.258765178724132,0.4494612621857363,0.2654352659483496,0.26269881990764493,0.2591072344792201
90,50,0.24063622370446383,0.41217718488113564,0.24474089276552077,0.24080725158200786,0.23995211219428766
90,60,0.23157174619462972,0.37335385667863863,0.23379510860270225,0.23311099709252608,0.23259791345989397
90,70,0.228493244398837,0.3521463998631777,0.228493244398837,0.22917735590901317,0.22832221652129298
90,80,0.2293483837865572,0.3218744655378827,0.22832221652129298,0.22951941166410125,0.22951941166410125
90,90,0.22900632803146914,0.30750812382418335,0.2288353001539251,0.22900632803146914,0.22900632803146914
90,100,0.22900632803146914,0.2712502137848469,0.22900632803146914,0.22900632803146914,0.22900632803146914
