A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
0,0,0.7990422438857534,0.8012656062938259,0.7976740208654011,0.8034889687018985,0.7987001881306653
0,10,0.7383273473576193,0.7814263724987173,0.7475628527449975,0.7396955703779716,0.736788096459723
0,20,0.6762442278091328,0.7609030271934325,0.6880451513596716,0.6759021720540448,0.6687190011971952
0,30,0.6187788609543355,0.7350778176842825,0.6326321190354027,0.6150162476483667,0.6127928852402942
0,40,0.5609714383444502,0.7054899948691636,0.5821788951599111,0.5640499401402429,0.5640499401402429
0,50,0.5062425175303574,0.6565760218915683,0.5209509149991448,0.508807935693518,0.5089789635710621
0,60,0.45544723789977765,0.612108773730118,0.46793227296049256,0.45749957243030615,0.4547631263896015
0,70,0.41747904908500083,0.5573798529160253,0.42654352659483497,0.42004446724816147,0.4210706345134257
0,80,0.3813921669232085,0.530186420386523,0.4032837352488456,0.38122113904566446,0.38087908329057635
0,90,0.3439370617410638,0.4816145031640157,0.38122113904566446,0.3430819223533436,0.34239781084316745
0,100,0.2982726184368052,0.3680519924747734,0.3654865743116128,0.2943389772532923,0.29023430819223534
