A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
30,0,0.7576534975200958,0.7579955532751839,0.7484179921327176,0.7583376090302719,0.7602189156832564
30,10,0.668205917564563,0.7403796818881477,0.6747049769112365,0.667863861809475,0.6661535830340346
30,20,0.5696938600991962,0.7094236360526766,0.5833760903027193,0.5676415255686676,0.5664443304258594
30,30,0.49256028732683427,0.6560629382589362,0.5122284932443988,0.4922182315717462,0.491363092184026
30,40,0.439712673165726,0.6030442962202839,0.4446724816145032,0.43731828288010943,0.4371472550025654
30,50,0.4039678467590217,0.5503677099367197,0.4070463485548144,0.39815289892252437,0.40071831708568495
30,60,0.3512912604754575,0.48760047887805713,0.36103984949546775,0.349067898067385,0.3523174277407217
30,70,0.33675389088421415,0.4487771506755601,0.3331623054557893,0.32905763639473234,0.3304258594150847
30,80,0.3073370959466393,0.40533606977937403,0.29673336753890883,0.30938943047716777,0.30374551051821447
30,90,0.288695057294339,0.3504361210877373,0.26611937745852576,0.29023430819223534,0.2854455276210022
30,100,0.26115956900974857,0.32786044125192404,0.23738669403112708,0.26133059688729265,0.2531212587651787
