A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.7841628185394219,0.7822815118864375,0.7800581494783649,0.7822815118864375,0.7834787070292457
10,10,0.7138703608688216,0.758166581152728,0.7195142808277749,0.7121600820933812,0.7001881306652984
10,20,0.6314349238925945,0.7384983752351634,0.6572601334017445,0.6278433384641696,0.6225414742603045
10,30,0.560287326834274,0.6991619634000342,0.5845732854455277,0.5589191038139216,0.5532751838549683
10,40,0.495809817000171,0.6652984436463143,0.5197537198563366,0.4929023430819224,0.4879425346331452
10,50,0.44330425859415085,0.6227125021378485,0.47186591414400547,0.4419360355737985,0.43954164528818196
10,60,0.3805370275354883,0.5787583376090303,0.40157345647340514,0.38002394390285615,0.37557721908671116
10,70,0.3343595005985976,0.5322387549170515,0.35351462288353,0.3396613648024628,0.33076791517017273
10,80,0.2821959979476655,0.48024628014366344,0.3011800923550539,0.27997263553959295,0.27911749615187276
10,90,0.2522661193774585,0.44586967675731143,0.26201470839746877,0.2512399521121943,0.25072686847956216
10,100,0.23499230374551053,0.40106037284077306,0.2095091499914486,0.23430819223533436,0.23499230374551053
