A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
100,0,0.6524713528305114,0.6622199418505217,0.6545236873610398,0.6516162134427912,0.6481956558919104
100,10,0.5354882845903882,0.6232255857704806,0.5654181631605951,0.5363434239781084,0.5382247306310929
100,20,0.4231229690439542,0.5720882503848127,0.452539763981529,0.42996408414571574,0.4220968017786899
100,30,0.3316230545578929,0.517188301693176,0.3567641525568668,0.3350436121087737,0.32905763639473234
100,40,0.27638105011116815,0.4694715238583889,0.2965623396613648,0.2784333846416966,0.2775782452539764
100,50,0.2469642551735933,0.4159397981871045,0.2546605096630751,0.24730631092868138,0.2491876175816658
100,60,0.2341371643577903,0.374893107576535,0.23584744313323072,0.23482127586796647,0.23345305284761417
100,70,0.2314007183170857,0.3444501453736959,0.2319138019497178,0.2319138019497178,0.2314007183170857
100,80,0.23003249529673336,0.32084829827261846,0.22951941166410125,0.23020352317427742,0.23003249529673336
100,90,0.22900632803146914,0.30545578929365486,0.22900632803146914,0.22900632803146914,0.22900632803146914
100,100,0.22900632803146914,0.20198392337951085,0.22900632803146914,0.22900632803146914,0.22900632803146914
