A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
80,0,0.6991619634000342,0.6921498204207286,0.6728236702582521,0.6971096288695058,0.6909526252779203
80,10,0.5840602018128955,0.659483495809817,0.5968872926286984,0.5806396442620148,0.5816658115272789
80,20,0.45493415426714556,0.6177526936890713,0.500085513938772,0.4573285445527621,0.4638276038994356
80,30,0.3485548144347529,0.5662733025483154,0.4154267145544724,0.3410295878228151,0.35094920472036945
80,40,0.2435436976227125,0.525910723447922,0.32341371643577904,0.2293483837865572,0.24628014366341713
80,50,0.16264751154438173,0.48041730802120747,0.24662219941850522,0.1542671455447238,0.16777834787070292
80,60,0.10911578587309731,0.4400547289208141,0.15939798187104498,0.09714383444501454,0.1086027022404652
80,70,0.06926629040533606,0.4068753206772704,0.09851205746536686,0.06516162134427912,0.07080554130323242
80,80,0.06139900803831024,0.3531725671284419,0.07781768428253806,0.05968872926286985,0.060885924405678124
80,90,0.05763639473234137,0.3153754061912092,0.061741063793398325,0.057465366854797334,0.05780742260988541
80,100,0.056952283222165216,0.28202497007012145,0.056781255344621175,0.056952283222165216,0.056952283222165216
