A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
80,0,0.7138703608688216,0.7142124166239097,0.7176329741747904,0.7128441936035573,0.6967675731144176
80,10,0.65537882674876,0.6967675731144176,0.6830853429108945,0.6611937745852574,0.6587993842996408
80,20,0.5407901487942535,0.6093723276894134,0.577561142466222,0.5428424833247819,0.5378826748760048
80,30,0.40926971096288695,0.47699675047032664,0.4345818368394048,0.4022575679835813,0.3938772019839234
80,40,0.27723618949888834,0.3288866085171883,0.29297075423293995,0.28766889002907475,0.2784333846416966
80,50,0.24303061399008039,0.27997263553959295,0.24508294852060886,0.24149136309218402,0.23909697280656747
80,60,0.2332820249700701,0.2546605096630751,0.23242688558234992,0.2322558577048059,0.23259791345989397
80,70,0.22678296562339662,0.24303061399008039,0.2245596032153241,0.22866427227638106,0.22917735590901317
80,80,0.22780913288866086,0.23858388917393536,0.22541474260304428,0.22866427227638106,0.23003249529673336
80,90,0.22780913288866086,0.23311099709252608,0.22507268684795623,0.22969043954164528,0.22729604925602873
80,100,0.22558577048058834,0.23088763468445356,0.22096801778689926,0.22558577048058834,0.22815118864374892
