A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
60,0,0.6964255173593296,0.7054899948691636,0.7083974687874124,0.7041217718488113,0.6820591756456302
60,10,0.6642722763810501,0.6906105695228322,0.6800068411151018,0.6752180605438687,0.6523003249529673
60,20,0.6057807422609885,0.6326321190354027,0.6073199931588849,0.6103984949546776,0.5895330938943047
60,30,0.5127415768770309,0.543013511202326,0.5211219428766889,0.525568667692834,0.49512570548999485
60,40,0.3943902856165555,0.4315033350436121,0.42722763810501113,0.3983239268000684,0.38087908329057635
60,50,0.29519411664101247,0.3699332991277578,0.349067898067385,0.3259791345989396,0.2991277578245254
60,60,0.2021549512570549,0.3389772532922866,0.2668034889687019,0.2644090986830853,0.237044638276039
60,70,0.13938772019839235,0.30442962202839063,0.17547460236018472,0.19668205917564563,0.18385496835984266
60,80,0.11065503677099367,0.30374551051821447,0.12399521121942876,0.18026338293141783,0.17479049085000856
60,90,0.10894475799555328,0.28852402941679495,0.10466906105695228,0.17735590901316914,0.1893278604412519
60,100,0.09115785873097315,0.2608175132546605,0.08961860783307679,0.15358303403454762,0.176671797502993
