A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
10,0,0.7809132888660851,0.788951599110655,0.7504703266632461,0.7778347870702924,0.7602189156832564
10,10,0.7374722079698991,0.7703095604583547,0.7364460407046348,0.7419189327860441,0.7272105353172568
10,20,0.45151359671626473,0.6427227638105011,0.568838720711476,0.4576706003078502,0.4465537882674876
10,30,0.30169317598768597,0.36702582520950916,0.3099025141097999,0.2996408414571575,0.2883530015392509
10,40,0.24012314007183172,0.27997263553959295,0.193945613134941,0.2344792201128784,0.2095091499914486
10,50,0.19497178040020524,0.25739695570377974,0.13237557721908672,0.1944586967675731,0.1457157516675218
10,60,0.16350265093210192,0.23995211219428766,0.11390456644433043,0.17085684966649564,0.11646998460749101
10,70,0.13203352146399863,0.21549512570548998,0.11219428766889003,0.13425688387207116,0.09132888660851719
10,80,0.11390456644433043,0.21959979476654695,0.10962886950572943,0.1068924234650248,0.08294852060885924
10,90,0.11629895672994699,0.21669232084829826,0.10774756285274499,0.10655036770993671,0.08175132546605096
10,100,0.09543355566957414,0.20454934154267146,0.09321019326150162,0.08294852060885924,0.07388404309902515
