A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
50,0,0.7142124166239097,0.6830853429108945,0.69813579613477,0.7107918590730289,0.693860099196169
50,10,0.6743629211561485,0.6709423636052677,0.6687190011971952,0.6830853429108945,0.6745339490336925
50,20,0.5105182144689584,0.6160424149136309,0.5832050624251753,0.5209509149991448,0.5161621344279117
50,30,0.3699332991277578,0.45544723789977765,0.43013511202325977,0.38464169659654524,0.3569351804344108
50,40,0.27176329741747907,0.36753890884214124,0.31229690439541646,0.28270908158029756,0.2700530186420387
50,50,0.2443988370104327,0.30528476141611083,0.2623567641525569,0.24559603215324097,0.24576706003078502
50,60,0.22900632803146914,0.29810159055926116,0.2392680006841115,0.23088763468445356,0.22832221652129298
50,70,0.2266119377458526,0.28270908158029756,0.23020352317427742,0.22986146741918934,0.2276381050111168
50,80,0.2279801607662049,0.2765520779887122,0.22609885411322045,0.22746707713357278,0.2276381050111168
50,90,0.22695399350094064,0.27261843680519926,0.22780913288866086,0.2276381050111168,0.2266119377458526
50,100,0.22815118864374892,0.25756798358132377,0.22387549170514795,0.22729604925602873,0.2279801607662049
