A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
0,0,0.7615871387036087,0.7451684624593808,0.7444843509492047,0.7615871387036087,0.741405849153412
0,10,0.7509834102958782,0.7379852916025312,0.7407217376432359,0.7525226611937745,0.741063793398324
0,20,0.6676928339319309,0.6977937403796819,0.7208825038481272,0.6726526423807081,0.659141440054729
0,30,0.42910894475799555,0.5744826406704293,0.5727723618949889,0.44210706345134254,0.4280827774927313
0,40,0.31229690439541646,0.4975200957756114,0.36617068582178897,0.33384641696596545,0.30357448264067044
0,50,0.18488113562510688,0.426714554472379,0.21481101419531384,0.22045493415426715,0.193945613134941
0,60,0.12279801607662048,0.38105011116812043,0.16401573456473406,0.17684282538053703,0.17034376603386353
0,70,0.09919616897554301,0.3304258594150847,0.1457157516675218,0.1357961347699675,0.15580639644262015
0,80,0.0969728065674705,0.30836326321190355,0.18607833076791516,0.14075594321874466,0.19480075252266119
0,90,0.08756627330254832,0.2710791859073029,0.16555498546263042,0.11219428766889003,0.20762784333846418
0,100,0.08773730118009236,0.2353343595005986,0.18539421925773902,0.10159055926115956,0.18163160595177014
