A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
20,0,0.7701385325808107,0.7764665640499402,0.7750983410295879,0.7675731144176501,0.7621002223362409
20,10,0.7682572259278262,0.7706516162134428,0.7685992816829144,0.7697964768257226,0.7530357448264067
20,20,0.616555498546263,0.7311441765007696,0.7152385838891739,0.625277920301009,0.5972293483837866
20,30,0.36275012827090813,0.5844022575679836,0.448264067042928,0.3728407730460065,0.33675389088421415
20,40,0.2233624080725158,0.44450145373695915,0.2787754403967847,0.2567128441936036,0.18898580468616386
20,50,0.11612792885240295,0.3889173935351462,0.1327176329741748,0.14554472378997776,0.10723447922011288
20,60,0.09799897383273473,0.3335043612108774,0.12331109970925261,0.11458867795450658,0.09423636052676586
20,70,0.08893449632290064,0.2729604925602873,0.1210877373011801,0.09834102958782281,0.08756627330254832
20,80,0.08517188301693177,0.2635539592953651,0.1185223191380195,0.09372327689413375,0.08585599452710792
20,90,0.08072515820078673,0.2534633145202668,0.11082606464853771,0.08209338122113904,0.08260646485377117
20,100,0.08038310244569864,0.24542500427569694,0.1267316572601334,0.08431674362921156,0.08140926971096289
