A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
90,0,0.6930049598084488,0.6909526252779203,0.6827432871558063,0.6911236531554643,0.6719685308705319
90,10,0.676586283564221,0.676757311441765,0.6690610569522832,0.6673507781768429,0.6543526594834959
90,20,0.5979134598939627,0.6769283393193091,0.6068069095262528,0.5890200102616726,0.5946639302206259
90,30,0.4561313494099538,0.5744826406704293,0.48760047887805713,0.4559603215324098,0.4645117154096118
90,40,0.35847443133230716,0.4787070292457671,0.37831366512741577,0.3612108773730118,0.3603557379852916
90,50,0.3090473747220797,0.40362579100393364,0.32255857704805885,0.3155464340687532,0.30631092868137505
90,60,0.26953993500940654,0.3612108773730118,0.2866427227638105,0.2854455276210022,0.2685137677441423
90,70,0.23550538737814264,0.336069779374038,0.24970070121429794,0.24388575337780058,0.23909697280656747
90,80,0.23293996921498203,0.33128099880280487,0.23721566615358303,0.23995211219428766,0.23293996921498203
90,90,0.22986146741918934,0.33778005814947837,0.2662904053360698,0.24132033521464,0.22969043954164528
90,100,0.21840259962373867,0.3227296049256029,0.22900632803146914,0.2245596032153241,0.22507268684795623
