A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.7675731144176501,0.7624422780913289,0.7704805883358987,0.7703095604583547,0.7479049085000855
40,10,0.7663759192748418,0.7680861980502822,0.7651787241320335,0.7658628356422097,0.7485890200102616
40,20,0.590559261159569,0.6959124337266974,0.681033008380366,0.5845732854455277,0.5825209509149991
40,30,0.40550709765691806,0.5106892423465025,0.43304258594150846,0.4077304600649906,0.4072173764323585
40,40,0.3473576192919446,0.3983239268000684,0.2798016076620489,0.3543697622712502,0.35146228835300153
40,50,0.310415597742432,0.3465024799042244,0.17342226782965622,0.3293996921498204,0.314691294681033
40,60,0.28253805370275353,0.32991277578245254,0.12331109970925261,0.3335043612108774,0.3049427056610228
40,70,0.2332820249700701,0.32170343766033865,0.09834102958782281,0.32700530186420385,0.2796305797845049
40,80,0.22986146741918934,0.3247819394561314,0.09132888660851719,0.3288866085171883,0.29023430819223534
40,90,0.21104840088934496,0.3323071660680691,0.09834102958782281,0.3343595005985976,0.26304087566273304
40,100,0.1496493928510347,0.3126389601505045,0.1017615871387036,0.29245767060030786,0.23909697280656747
