A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
100,0,0.6842825380537028,0.6820591756456302,0.7036086882161793,0.6793227296049256,0.6687190011971952
100,10,0.6647853600136823,0.6834273986659826,0.685137677441423,0.6642722763810501,0.6560629382589362
100,20,0.5909013169146571,0.6363947323413717,0.6310928681375064,0.5944929023430819,0.5801265606293826
100,30,0.47819394561313494,0.5493415426714554,0.5074397126731657,0.47648366683769455,0.47049769112365314
100,40,0.34547631263896017,0.48862664614332135,0.35283051137335386,0.3473576192919446,0.3389772532922866
100,50,0.2531212587651787,0.3972977595348042,0.2520950914999145,0.2589362066016761,0.25243714725500255
100,60,0.1865914144005473,0.3719856336582863,0.18505216350265094,0.1893278604412519,0.18693347015563536
100,70,0.137848469300496,0.34769967504703264,0.14144005472892082,0.14622883530015393,0.14708397468787412
100,80,0.12177184881135625,0.3379510860270224,0.12057465366854797,0.1357961347699675,0.14725500256541815
100,90,0.10073541987343937,0.32563707884385157,0.10911578587309731,0.11339148281169831,0.1275867966478536
100,100,0.08551393877201983,0.3138361552933128,0.09492047203694202,0.09372327689413375,0.12553446211732514
