A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
30,0,0.7607319993158885,0.7475628527449975,0.7622712502137848,0.7590217205404481,0.7508123824183341
30,10,0.7160937232768941,0.7449974345818369,0.7318282880109458,0.7231058662561998,0.7222507268684796
30,20,0.5616555498546263,0.6685479733196511,0.6237386694031127,0.564391995895331,0.56900974858902
30,30,0.4142295194116641,0.49067898067384985,0.4434752864716949,0.36753890884214124,0.39969214982042073
30,40,0.3295707200273645,0.38857533778005815,0.27518385496835984,0.25106892423465027,0.3194800752522661
30,50,0.2599623738669403,0.3240978279459552,0.2043783136651274,0.1922353343595006,0.2644090986830853
30,60,0.23978108431674364,0.2994698135796135,0.1925773901145887,0.18351291260475458,0.2738156319480075
30,70,0.2332820249700701,0.2748417992132718,0.18128955019668205,0.18128955019668205,0.2927997263553959
30,80,0.23858388917393536,0.26201470839746877,0.17513254660509664,0.17957927142124167,0.27723618949888834
30,90,0.20266803488968702,0.2293483837865572,0.17051479391140756,0.17308021207456817,0.27176329741747907
30,100,0.21669232084829826,0.22558577048058834,0.16863348725842311,0.1741063793398324,0.258765178724132
