A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
70,0,0.7296049256028733,0.7407217376432359,0.7212245596032153,0.7265264238070805,0.7136993329912775
70,10,0.7191722250726869,0.7364460407046348,0.7309731486232256,0.7212245596032153,0.7169488626646143
70,20,0.6375919274841799,0.6899264580126561,0.68120403625791,0.6358816487087395,0.638276038994356
70,30,0.4624593808790833,0.5329228664272276,0.5187275525910724,0.4561313494099538,0.45681546092013
70,40,0.3418847272105353,0.3919958953309389,0.3801949717804002,0.3475286471694886,0.34291089447579953
70,50,0.2787754403967847,0.3268342739866598,0.3323071660680691,0.28270908158029756,0.2854455276210022
70,60,0.2738156319480075,0.29331280998802806,0.31657260133401743,0.2786044125192406,0.2907473918248675
70,70,0.21190354027706515,0.2710791859073029,0.2652642380708055,0.23208482982726183,0.24593808790832905
70,80,0.24474089276552077,0.27090815802975887,0.24952967333675388,0.2654352659483496,0.25072686847956216
70,90,0.18128955019668205,0.26475115443817343,0.20335214639986318,0.2047203694202155,0.2095091499914486
70,100,0.17359329570720028,0.2700530186420387,0.18676244227809133,0.19941850521635027,0.2021549512570549
