A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
0,0,0.7993842996408415,0.8075936377629553,0.8053702753548828,0.7966478536001368,0.7976740208654011
0,10,0.78450487429451,0.7947665469471524,0.7862151530699504,0.7783478707029245,0.7822815118864375
0,20,0.6579442449119206,0.7352488455618266,0.6781255344621173,0.6567470497691124,0.6531554643406875
0,30,0.4737472207969899,0.5828630066700872,0.47836497349067897,0.48486403283735247,0.47648366683769455
0,40,0.32153240978279457,0.4229519411664101,0.34684453565931245,0.35659312467932275,0.3453052847614161
0,50,0.23550538737814264,0.33572772361894987,0.2794595519069608,0.27518385496835984,0.26834273986659823
0,60,0.18522319138019497,0.28373524884556184,0.22267829656233967,0.21104840088934496,0.20968017786899265
0,70,0.16641012485035062,0.2514109799897383,0.2086540106037284,0.1788951599110655,0.18693347015563536
0,80,0.15888489823841287,0.2426885582349923,0.18864374893107577,0.1624764836668377,0.18094749444159397
0,90,0.1482811698306824,0.24491192064306483,0.1936035573798529,0.13938772019839235,0.17034376603386353
0,100,0.13870360868821618,0.24576706003078502,0.19668205917564563,0.12912604754574997,0.16606806909526253
