A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.7393535146228836,0.7449974345818369,0.7448264067042928,0.7384983752351634,0.7354198734393707
40,10,0.7036086882161793,0.7323413716435779,0.7282367025825209,0.7089105524200444,0.7003591585428425
40,20,0.5139387720198393,0.5878228151188644,0.5404480930391654,0.5134256883872071,0.5120574653668548
40,30,0.26475115443817343,0.2984436463143492,0.2502137848469301,0.2550025654181632,0.2741576877030956
40,40,0.1448606122798016,0.19035402770651616,0.11304942705661022,0.133572772361895,0.15563536856507612
40,50,0.08465879938429964,0.12006157003591586,0.06670087224217547,0.07798871216008209,0.09663075081238241
40,60,0.06875320677270395,0.09748589020010262,0.05866256199760561,0.06430648195655891,0.07764665640499402
40,70,0.061056952283222166,0.08140926971096289,0.05712331109970925,0.05849153412006157,0.06806909526252779
40,80,0.05797845048742945,0.068924234650248,0.056781255344621175,0.05712331109970925,0.061741063793398325
40,90,0.05729433897725329,0.06550367709936719,0.056781255344621175,0.056952283222165216,0.05866256199760561
40,100,0.056781255344621175,0.06157003591585428,0.056781255344621175,0.056952283222165216,0.05763639473234137
