A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
50,0,0.7287497862151531,0.7217376432358474,0.7289208140926972,0.7318282880109458,0.7302890371130494
50,10,0.6889002907473918,0.7060030785017958,0.6950572943389772,0.6883872071147598,0.6875320677270395
50,20,0.4874294510005131,0.53429108944758,0.5065845732854455,0.48469300495980844,0.48571917222507266
50,30,0.34120061570035914,0.34137164357790317,0.3285445527621002,0.33863519753719856,0.33641183512912604
50,40,0.2681717119890542,0.2676586283564221,0.2461091157858731,0.26321190354027707,0.26868479562168635
50,50,0.2365315546434069,0.24046519582691978,0.21224559603215323,0.2293483837865572,0.23122969043954164
50,60,0.22746707713357278,0.23345305284761417,0.20591756456302376,0.22729604925602873,0.22165212929707542
50,70,0.22131007354198734,0.22780913288866086,0.1970241149307337,0.22609885411322045,0.21412690268513768
50,80,0.2245596032153241,0.22592782623567642,0.19805028219599793,0.22866427227638106,0.21994185052163504
50,90,0.2219941850521635,0.21891568325637079,0.1874465537882675,0.2293483837865572,0.21532409782794595
50,100,0.22524371472550025,0.22131007354198734,0.19343252950230888,0.2288353001539251,0.21977082264409098
