A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
80,0,0.697964768257226,0.6859928168291431,0.6801778689926458,0.6957414058491534,0.6933470155635368
80,10,0.6706003078501795,0.6935180434410809,0.6615358303403455,0.6692320848298272,0.6651274157687703
80,20,0.4879425346331452,0.5659312467932273,0.495809817000171,0.48589020010261674,0.4845219770822644
80,30,0.2777492731315204,0.3051137335385668,0.254318453907987,0.2813408585599453,0.2750128270908158
80,40,0.18026338293141783,0.18299982897212247,0.12878399179066188,0.176671797502993,0.17923721566615358
80,50,0.11664101248503506,0.12433726697451684,0.06806909526252779,0.11971951428082778,0.11322045493415427
80,60,0.09423636052676586,0.09526252779203011,0.05832050624251753,0.09885411322045494,0.08688216179237215
80,70,0.08602702240465196,0.09013169146570892,0.05729433897725329,0.09218402599623739,0.07781768428253806
80,80,0.0728578758337609,0.07439712673165726,0.056952283222165216,0.07525226611937746,0.06516162134427912
80,90,0.06995040191551223,0.07422609885411321,0.056952283222165216,0.07576534975200958,0.06191209167094237
80,100,0.060201812895501965,0.06447750983410296,0.056952283222165216,0.06652984436463144,0.057465366854797334
