A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
100,0,0.6567470497691124,0.6577732170343766,0.6493928510347187,0.6519582691978792,0.6490507952796306
100,10,0.629211561484522,0.6622199418505217,0.6300667008722421,0.6273302548315376,0.6251068924234651
100,20,0.42620147083974685,0.5599452710791859,0.47357619291944586,0.42449119206430647,0.426885582349923
100,30,0.24029416794937575,0.3646314349238926,0.2654352659483496,0.24542500427569694,0.24713528305113733
100,40,0.1689755430135112,0.26663246109115785,0.17735590901316914,0.17513254660509664,0.17872413203352147
100,50,0.14058491534120063,0.24628014366341713,0.13938772019839235,0.14451855652471352,0.14845219770822643
100,60,0.1397297759534804,0.23601847101077475,0.13682230203523174,0.14212416623909696,0.14212416623909696
100,70,0.13391482811698308,0.22473063109286814,0.12467932272960493,0.1349409953822473,0.12878399179066188
100,80,0.13032324268855824,0.22729604925602873,0.12331109970925261,0.13117838207627844,0.12570548999486916
100,90,0.12570548999486916,0.2228493244398837,0.12245596032153241,0.12827090815802974,0.1241662390969728
100,100,0.1279288524029417,0.23054557892936547,0.12262698819907646,0.12878399179066188,0.12279801607662048
