A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
30,0,0.7567983581323756,0.7578245253976398,0.7513254660509663,0.7574824696425517,0.75867966478536
30,10,0.7345647340516505,0.754403967846759,0.7453394903369249,0.7398665982555156,0.7408927655207799
30,20,0.5459209851205746,0.6748760047887806,0.5720882503848127,0.5478022917735591,0.5436976227125021
30,30,0.297417479049085,0.5154780229177356,0.3285445527621002,0.2986146741918933,0.30460064990593466
30,40,0.18607833076791516,0.34718659141440056,0.22438857533778006,0.18077646656404994,0.198221310073542
30,50,0.1417821104840089,0.2794595519069608,0.18505216350265094,0.1400718317085685,0.1715409611766718
30,60,0.10552420044467248,0.2378997776637592,0.15221481101419532,0.10791859073028903,0.1517017273815632
30,70,0.09115785873097315,0.21412690268513768,0.13459893962715921,0.09389430477167779,0.13340174448435094
30,80,0.08739524542500428,0.21275867966478537,0.13425688387207116,0.08910552420044467,0.12912604754574997
30,90,0.07833076791517017,0.211219428766889,0.11749615187275526,0.08004104669061057,0.1216008209338122
30,100,0.0762784333846417,0.2038652300324953,0.11185223191380195,0.08226440909868309,0.11869334701556354
