A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.6670087224217548,0.6704292799726356,0.646314349238926,0.659654523687361,0.6478536001368222
90,10,0.590730289037113,0.6374208996066358,0.6102274670771336,0.5867966478536001,0.5802975885069266
90,20,0.2748417992132718,0.4391995895330939,0.340516504190183,0.27706516162134426,0.2746707713357277
90,30,0.19240636223704463,0.24200444672481614,0.20420728578758338,0.19497178040020524,0.19291944586967677
90,40,0.1780400205233453,0.1883016931759877,0.17769796476825722,0.1814605780742261,0.18043441080896186
90,50,0.16863348725842311,0.1737643235847443,0.17085684966649564,0.17034376603386353,0.17102787754403967
90,60,0.1672652642380708,0.1624764836668377,0.168120403625791,0.16692320848298273,0.16777834787070292
90,70,0.16641012485035062,0.15837181460578073,0.16452881819736617,0.16555498546263042,0.15324097827945954
90,80,0.16538395758508637,0.15324097827945954,0.16487087395245426,0.16538395758508637,0.1443475286471695
90,90,0.16521292970754234,0.16110826064648537,0.16709423636052675,0.16521292970754234,0.1349409953822473
90,100,0.16521292970754234,0.15666153583034034,0.16606806909526253,0.16521292970754234,0.12023259791345989
