A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
70,0,0.6953993500940653,0.6664956387891227,0.6859928168291431,0.6945442107063451,0.6887292628698478
70,10,0.6695741405849154,0.655036770993672,0.6697451684624594,0.6630750812382419,0.6562339661364802
70,20,0.4939285103471866,0.5623396613648025,0.5180434410808962,0.49923037455105185,0.4922182315717462
70,30,0.29810159055926116,0.35060714896528133,0.3134940995382247,0.3206772703950744,0.29895672994698136
70,40,0.21703437660338634,0.2514109799897383,0.22746707713357278,0.23943902856165555,0.21823157174619462
70,50,0.18624935864545922,0.21446895844022576,0.19086711133914827,0.20095775611424663,0.18847272105353172
70,60,0.17581665811527278,0.1922353343595006,0.17222507268684795,0.18163160595177014,0.17359329570720028
70,70,0.16709423636052675,0.18248674533949033,0.16880451513596717,0.17256712844193603,0.1698306824012314
70,80,0.16794937574824698,0.17034376603386353,0.16658115272789464,0.16709423636052675,0.16606806909526253
70,90,0.16623909697280656,0.16931759876859928,0.16555498546263042,0.16589704121771848,0.16641012485035062
70,100,0.16692320848298273,0.17068582178895159,0.16521292970754234,0.16709423636052675,0.16589704121771848
