A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
60,0,0.7313152043783137,0.733025483153754,0.7172909184197024,0.7297759534804173,0.724132033521464
60,10,0.6959124337266974,0.7217376432358474,0.6989909355224901,0.6964255173593296,0.6923208482982727
60,20,0.5257396955703779,0.5780742260988541,0.5464340687532068,0.5284761416110826,0.5281340858559945
60,30,0.35265948349580983,0.327518385496836,0.3531725671284419,0.35146228835300153,0.3538566786386181
60,40,0.28082777492731315,0.2483324781939456,0.26218573627501285,0.28305113733538567,0.280314691294681
60,50,0.2426885582349923,0.23293996921498203,0.23088763468445356,0.24388575337780058,0.24970070121429794
60,60,0.22490165897041217,0.2314007183170857,0.2146399863177698,0.22319138019497178,0.23037455105182145
60,70,0.22165212929707542,0.22917735590901317,0.21652129297075423,0.22302035231742773,0.22900632803146914
60,80,0.22832221652129298,0.22917735590901317,0.22182315717461945,0.22575679835813237,0.23293996921498203
60,90,0.21908671113391484,0.22900632803146914,0.22592782623567642,0.22250726868479562,0.22746707713357278
60,100,0.22267829656233967,0.22900632803146914,0.22986146741918934,0.21566615358303404,0.22815118864374892
