A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.7822815118864375,0.7872413203352147,0.7841628185394219,0.7809132888660851,0.7812553446211733
10,10,0.7595348041730802,0.775953480417308,0.7662048913972977,0.7562852744997435,0.7562852744997435
10,20,0.6033863519753719,0.7034376603386352,0.6338293141782111,0.6062938258936207,0.6083461604241491
10,30,0.3861809474944416,0.5235163331623055,0.3974687874123482,0.3882332820249701,0.38977253292286645
10,40,0.26953993500940654,0.387891226269882,0.26013340174448435,0.27621002223362406,0.27056610227467076
10,50,0.2228493244398837,0.29502308876346844,0.2064306481956559,0.22695399350094064,0.2228493244398837
10,60,0.1944586967675731,0.237044638276039,0.1814605780742261,0.20489139729775954,0.1965110312981016
10,70,0.17992132717632975,0.21891568325637079,0.17171198905421584,0.19240636223704463,0.17957927142124167
10,80,0.16709423636052675,0.19907644946126218,0.16743629211561484,0.18214468958440225,0.168120403625791
10,90,0.16538395758508637,0.17992132717632975,0.17102787754403967,0.18265777321703439,0.16623909697280656
10,100,0.15922695399350095,0.17000171027877545,0.17684282538053703,0.1806054386865059,0.15871387036086881
