A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
20,0,0.7735590901316914,0.7655207798871216,0.7656918077646656,0.7732170343766034,0.771848811356251
20,10,0.7424320164186763,0.7513254660509663,0.7468787412348212,0.7396955703779716,0.7381563194800752
20,20,0.6028732683427399,0.6331452026680349,0.6227125021378485,0.5996237386694031,0.6047545749957243
20,30,0.388062254147426,0.3983239268000684,0.3832734735761929,0.3742089960663588,0.388062254147426
20,40,0.23995211219428766,0.2642380708055413,0.2038652300324953,0.2245596032153241,0.2435436976227125
20,50,0.1732512399521122,0.19052505558406022,0.11971951428082778,0.15238583889173934,0.1732512399521122
20,60,0.1185223191380195,0.14229519411664102,0.08226440909868309,0.10244569864887977,0.1159569009748589
20,70,0.09645972293483839,0.11664101248503506,0.068924234650248,0.08243543697622713,0.08756627330254832
20,80,0.07473918248674534,0.09799897383273473,0.07114759705832051,0.07473918248674534,0.0720027364460407
20,90,0.06054386865059005,0.08465879938429964,0.06601676073199932,0.06567470497691123,0.06157003591585428
20,100,0.05712331109970925,0.07337095946639302,0.06738498375235163,0.06362237044638276,0.05797845048742945
