A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
50,0,0.5166760881854154,0.5313736574335783,0.49971735443753534,0.5172413793103449,0.5087620124364047
50,10,0.3323911814584511,0.3900508762012436,0.39287733182589035,0.3250423968343697,0.3318258903335218
50,20,0.23742227247032222,0.2583380440927077,0.2430751837196156,0.23459581684567551,0.23516110797060485
50,30,0.2283776144714528,0.23798756359525156,0.2283776144714528,0.2283776144714528,0.2283776144714528
50,40,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528
50,50,0.2283776144714528,0.23063877897117016,0.2283776144714528,0.2283776144714528,0.2283776144714528
50,60,0.2283776144714528,0.22894290559638214,0.2283776144714528,0.2283776144714528,0.2283776144714528
50,70,0.2283776144714528,0.22894290559638214,0.2283776144714528,0.22894290559638214,0.2283776144714528
50,80,0.2283776144714528,0.22950819672131148,0.2283776144714528,0.23007348784624082,0.2283776144714528
50,90,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.22724703222159412,0.2283776144714528
50,100,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2210288298473714,0.2283776144714528
