A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
30,0,0.5652911249293386,0.5166760881854154,0.5647258338044092,0.5669869983041266,0.5669869983041266
30,10,0.49406444318824194,0.49858677218767666,0.5251554550593556,0.4968908988128886,0.4827586206896552
30,20,0.28773318258903335,0.34934991520633124,0.2792538157150933,0.28094968908988127,0.28208027133973995
30,30,0.2509892594686263,0.283776144714528,0.24816280384397965,0.25551158846806105,0.23459581684567551
30,40,0.23063877897117016,0.24929338609383833,0.2459016393442623,0.2385528547201809,0.2283776144714528
30,50,0.22781232334652346,0.2509892594686263,0.21311475409836064,0.2385528547201809,0.22894290559638214
30,60,0.22781232334652346,0.24816280384397965,0.19672131147540983,0.23629169022046353,0.22724703222159412
30,70,0.2283776144714528,0.24816280384397965,0.19106840022611646,0.23063877897117016,0.2283776144714528
30,80,0.22781232334652346,0.24816280384397965,0.21650650084793668,0.2255511588468061,0.2283776144714528
30,90,0.2283776144714528,0.2413793103448276,0.22385528547201808,0.22950819672131148,0.2283776144714528
30,100,0.2283776144714528,0.23346523459581683,0.2255511588468061,0.22668174109666478,0.2283776144714528
