A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
20,0,0.7269643866591294,0.7184850197851894,0.7156585641605426,0.7241379310344828,0.6936122102882984
20,10,0.614471452798191,0.6664782362916902,0.642736009044658,0.6150367439231204,0.6099491237987563
20,20,0.3267382702091577,0.4437535330695308,0.37987563595251556,0.3306953080836631,0.31260599208592427
20,30,0.24364047484454493,0.28094968908988127,0.2605992085924251,0.24646693046919163,0.2357263990955342
20,40,0.22950819672131148,0.2594686263425664,0.23233465234595818,0.23007348784624082,0.23063877897117016
20,50,0.22781232334652346,0.18937252685132844,0.22894290559638214,0.22950819672131148,0.22950819672131148
20,60,0.22894290559638214,0.13793103448275862,0.2283776144714528,0.2283776144714528,0.22894290559638214
20,70,0.22894290559638214,0.09440361786319955,0.22894290559638214,0.22950819672131148,0.2283776144714528
20,80,0.22894290559638214,0.07292255511588468,0.22894290559638214,0.22950819672131148,0.2283776144714528
20,90,0.2283776144714528,0.07631430186546072,0.2283776144714528,0.22894290559638214,0.2283776144714528
20,100,0.2283776144714528,0.06726964386659129,0.2283776144714528,0.2283776144714528,0.2283776144714528
