A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
100,0,0.1260599208592425,0.04465799886941775,0.07970604861503675,0.12775579423403052,0.11531938948558508
100,10,0.19728660260033917,0.07235726399095534,0.16393442622950818,0.19389485585076313,0.18032786885245902
100,20,0.12662521198417184,0.07009609949123799,0.08140192198982477,0.14301865460712268,0.1961560203504805
100,30,0.1537591859807801,0.0570944036178632,0.12549462973431316,0.1243640474844545,0.1989824759751272
100,40,0.1464104013566987,0.0570944036178632,0.17071791972866027,0.11249293386093838,0.20407009609949123
100,50,0.12832108535895986,0.0570944036178632,0.16506500847936686,0.1040135669869983,0.17806670435274166
100,60,0.12492933860938384,0.0570944036178632,0.16789146410401357,0.1215375918598078,0.18485019785189372
100,70,0.12097230073487847,0.0570944036178632,0.16676088185415489,0.12266817410966648,0.18371961560203504
100,80,0.12097230073487847,0.0570944036178632,0.17015262860373093,0.12210288298473713,0.18428490672696438
100,90,0.1215375918598078,0.0570944036178632,0.16336913510457884,0.12266817410966648,0.18371961560203504
100,100,0.12097230073487847,0.0570944036178632,0.15319389485585078,0.12097230073487847,0.18371961560203504
