A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.5630299604296213,0.5528547201808932,0.5155455059355568,0.5618993781797625,0.5545505935556811
40,10,0.5732052006783493,0.5466365178066704,0.5749010740531374,0.5850763143018655,0.5590729225551159
40,20,0.16280384397964953,0.18767665347654042,0.20576596947427925,0.18541548897682306,0.18315432447710572
40,30,0.06613906161673262,0.05822498586772187,0.06218202374222725,0.09101187111362352,0.10175240248728094
40,40,0.05652911249293386,0.05652911249293386,0.0570944036178632,0.06274731486715658,0.08309779536461277
40,50,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.05822498586772187,0.09157716223855286
40,60,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.058790276992651214,0.13114754098360656
40,70,0.05652911249293386,0.0570944036178632,0.05652911249293386,0.05822498586772187,0.17071791972866027
40,80,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.2052006783493499
40,90,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.05765969474279254,0.19841718485019785
40,100,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.05652911249293386,0.21028829847371397
