A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
60,0,0.4070096099491238,0.4511023176936122,0.37252685132843416,0.3911814584511023,0.40927077444884113
60,10,0.5268513284341436,0.4652345958168457,0.5081967213114754,0.5285472018089316,0.500847936687394
60,20,0.2312040700960995,0.25494629734313173,0.23459581684567551,0.23063877897117016,0.23007348784624082
60,30,0.2283776144714528,0.23516110797060485,0.2283776144714528,0.2283776144714528,0.2283776144714528
60,40,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528
60,50,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.23516110797060485
60,60,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2566421707179197
60,70,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.23798756359525156
60,80,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.1684567552289429
60,90,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.13001695873374788
60,100,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.12323346523459582
