A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
80,0,0.18937252685132844,0.42114188807235725,0.18428490672696438,0.18767665347654042,0.19219898247597514
80,10,0.2696438665912945,0.357263990955342,0.28942905596382135,0.2707744488411532,0.2662521198417185
80,20,0.22894290559638214,0.23176936122102884,0.22894290559638214,0.22950819672131148,0.22950819672131148
80,30,0.2283776144714528,0.22894290559638214,0.2283776144714528,0.2283776144714528,0.2283776144714528
80,40,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528
80,50,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528
80,60,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528
80,70,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528
80,80,0.2283776144714528,0.22894290559638214,0.2283776144714528,0.2283776144714528,0.2283776144714528
80,90,0.2283776144714528,0.22894290559638214,0.2283776144714528,0.2283776144714528,0.2283776144714528
80,100,0.2283776144714528,0.22894290559638214,0.2283776144714528,0.2283776144714528,0.2283776144714528
