A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
10,0,0.7501413227812324,0.7795364612775579,0.7388355002826456,0.749576031656303,0.7326172979084229
10,10,0.746184284906727,0.7750141322781232,0.7348784624081401,0.7433578292820803,0.7269643866591294
10,20,0.6817410966647823,0.7292255511588468,0.711136235161108,0.6783493499152063,0.671000565291125
10,30,0.40192198982475974,0.6020350480497456,0.6054267947993216,0.4160542679479932,0.3832673827020916
10,40,0.16676088185415489,0.36065573770491804,0.4143583945732052,0.1933295647258338,0.1554550593555681
10,50,0.10062182023742228,0.2459016393442623,0.24081401921989826,0.11588468061051442,0.0994912379875636
10,60,0.08535895986433013,0.18541548897682306,0.13793103448275862,0.0994912379875636,0.08309779536461277
10,70,0.07801017524024872,0.13849632560768796,0.12097230073487847,0.08535895986433013,0.07857546636517806
10,80,0.07801017524024872,0.11136235161107971,0.10684002261164499,0.08196721311475409,0.07631430186546072
10,90,0.07574901074053138,0.09892594686263426,0.10797060486150367,0.0791407574901074,0.07405313736574336
10,100,0.07405313736574336,0.08648954211418881,0.09553420011305823,0.07687959299039004,0.0746184284906727
