A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
0,0,0.8066704352741662,0.8078010175240249,0.7891464104013567,0.7953646127755795,0.7993216506500848
0,10,0.814584511023177,0.8151498021481063,0.79479932165065,0.8100621820237422,0.8089315997738835
0,20,0.7614471452798192,0.7993216506500848,0.7931034482758621,0.7620124364047485,0.7580553985302431
0,30,0.4550593555681176,0.6161673261729791,0.6314301865460712,0.45449406444318824,0.4426229508196721
0,40,0.31543244771057094,0.42849067269643865,0.4013566986998304,0.3600904465799887,0.34934991520633124
0,50,0.2679479932165065,0.3894855850763143,0.34200113058224985,0.31430186546071226,0.3425664217071792
0,60,0.24420576596947427,0.38044092707744487,0.27303561334087056,0.2594686263425664,0.3391746749576032
0,70,0.23685698134539288,0.37252685132843416,0.2577727529677784,0.24250989259468628,0.3386093838326738
0,80,0.23007348784624082,0.36970039570378743,0.23403052572074617,0.23176936122102884,0.3442622950819672
0,90,0.23007348784624082,0.38270209157716223,0.23403052572074617,0.23007348784624082,0.35330695308083665
0,100,0.22894290559638214,0.36687394007914076,0.2283776144714528,0.22894290559638214,0.3453928773318259
