A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
70,0,0.3951384963256077,0.35330695308083665,0.3838326738270209,0.390616167326173,0.38835500282645563
70,10,0.38552854720180896,0.31430186546071226,0.3510457885811193,0.3951384963256077,0.35952515545505936
70,20,0.06670435274166196,0.06218202374222725,0.06840022611644997,0.06670435274166196,0.0966647823629169
70,30,0.0570944036178632,0.0570944036178632,0.05765969474279254,0.05765969474279254,0.10514414923685698
70,40,0.0570944036178632,0.0570944036178632,0.06387789711701526,0.0570944036178632,0.14867156585641605
70,50,0.0570944036178632,0.0570944036178632,0.07235726399095534,0.0570944036178632,0.18654607122668174
70,60,0.0570944036178632,0.0570944036178632,0.0893159977388355,0.0570944036178632,0.17524024872809496
70,70,0.0570944036178632,0.0570944036178632,0.11814584511023177,0.0570944036178632,0.16789146410401357
70,80,0.0570944036178632,0.0570944036178632,0.211984171848502,0.0570944036178632,0.17467495760316562
70,90,0.0570944036178632,0.0570944036178632,0.19106840022611646,0.0570944036178632,0.17750141322781232
70,100,0.0570944036178632,0.0570944036178632,0.17919728660260034,0.0570944036178632,0.17410966647823628
