A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
90,0,0.322215941209723,0.3114754098360656,0.34030525720746185,0.32278123233465233,0.3182589033352176
90,10,0.2696438665912945,0.29508196721311475,0.30525720746184287,0.2679479932165065,0.26568682871678917
90,20,0.06105144149236857,0.059355568117580554,0.06161673261729791,0.07122668174109667,0.2255511588468061
90,30,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.20576596947427925
90,40,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.16167326172979085
90,50,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.16449971735443752
90,60,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.16506500847936686
90,70,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.16506500847936686
90,80,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.16506500847936686
90,90,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.16506500847936686
90,100,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.16506500847936686
