A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.784624081401922,0.7908422837761447,0.7840587902769927,0.7817976257772753,0.7829282080271339
10,10,0.7184850197851894,0.7625777275296778,0.7224420576596947,0.7218767665347654,0.7213114754098361
10,20,0.6574335782928208,0.7422272470322216,0.6506500847936687,0.6568682871678915,0.6551724137931034
10,30,0.5511588468061052,0.7247032221594121,0.5488976823063878,0.5505935556811759,0.5511588468061052
10,40,0.46919163369135103,0.6732617297908423,0.47484454494064443,0.46749576031656304,0.4708875070661391
10,50,0.41379310344827586,0.6382136800452233,0.4087054833239118,0.41209723007348786,0.4104013566986998
10,60,0.3617863199547767,0.6229508196721312,0.3527416619559073,0.357263990955342,0.3617863199547767
10,70,0.3176936122102883,0.5635952515545506,0.320520067834935,0.3193894855850763,0.31430186546071226
10,80,0.2651215375918598,0.5189372526851328,0.2639909553420011,0.26681741096664785,0.26681741096664785
10,90,0.24420576596947427,0.5076314301865461,0.24420576596947427,0.24364047484454493,0.24646693046919163
10,100,0.2357263990955342,0.5144149236856982,0.23403052572074617,0.23516110797060485,0.2357263990955342
