A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
80,0,0.7049180327868853,0.7213114754098361,0.7105709440361786,0.711136235161108,0.7043527416619559
80,10,0.637648388920294,0.7105709440361786,0.6466930469191634,0.639344262295082,0.6342566421707179
80,20,0.5449406444318824,0.6856981345392877,0.5534200113058225,0.5466365178066704,0.535895986433013
80,30,0.4539287733182589,0.6353872244205766,0.4578858111927643,0.45618993781797623,0.45336348219332956
80,40,0.37252685132843416,0.5867721876766535,0.3759185980780102,0.36743923120407007,0.3747880158281515
80,50,0.3159977388355003,0.5319389485585077,0.31712832108535893,0.322215941209723,0.31373657433578295
80,60,0.25494629734313173,0.4878462408140192,0.2413793103448276,0.2560768795929904,0.2526851328434144
80,70,0.20689655172413793,0.4041831543244771,0.1916336913510458,0.20972300734878463,0.2052006783493499
80,80,0.19728660260033917,0.3617863199547767,0.1684567552289429,0.19389485585076313,0.1916336913510458
80,90,0.18202374222724704,0.3374788015828151,0.13962690785754664,0.18937252685132844,0.18654607122668174
80,100,0.21311475409836064,0.42849067269643865,0.12662521198417184,0.21594120972300734,0.2018089315997739
