A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
70,0,0.6953080836630865,0.6670435274166195,0.6953080836630865,0.6986998304126625,0.6953080836630865
70,10,0.646127755794234,0.6806105144149237,0.6540418315432448,0.6449971735443754,0.6438665912945166
70,20,0.5421141888072357,0.6489542114188808,0.5647258338044092,0.5472018089315998,0.5432447710570945
70,30,0.4816280384397965,0.6189937817976258,0.5053702656868287,0.48671565856416055,0.48841153193894854
70,40,0.4228377614471453,0.5664217071791973,0.44431882419446017,0.425664217071792,0.430751837196156
70,50,0.38100621820237424,0.5070661390616167,0.40079140757490106,0.3821368004522329,0.3849632560768796
70,60,0.33352176370830977,0.4595816845675523,0.3499152063312606,0.3363482193329565,0.34934991520633124
70,70,0.3193894855850763,0.40022611644997175,0.3250423968343697,0.32278123233465233,0.33578292820802713
70,80,0.3001695873374788,0.38044092707744487,0.2990390050876201,0.2990390050876201,0.3001695873374788
70,90,0.2459016393442623,0.35217637083097797,0.2916902204635387,0.2526851328434144,0.26907857546636516
70,100,0.1989824759751272,0.3380440927077445,0.31260599208592427,0.20124364047484455,0.211984171848502
