A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
30,0,0.7823629169022046,0.7840587902769927,0.784624081401922,0.784624081401922,0.7868852459016393
30,10,0.7252685132843414,0.7637083097795364,0.7297908422837761,0.7241379310344828,0.7218767665347654
30,20,0.6602600339174675,0.746184284906727,0.6613906161673262,0.6574335782928208,0.6483889202939513
30,30,0.570944036178632,0.71791972866026,0.5715093273035613,0.5692481628038439,0.570944036178632
30,40,0.4906726964386659,0.6659129451667609,0.4765404183154324,0.4889768230638779,0.4821933295647258
30,50,0.40587902769926515,0.6195590729225551,0.39400791407574903,0.40757490107405314,0.4024872809496891
30,60,0.33408705483323914,0.5732052006783493,0.31995477671000566,0.33408705483323914,0.34200113058224985
30,70,0.2594686263425664,0.49576031656302993,0.24081401921989826,0.26229508196721313,0.26851328434143584
30,80,0.21254946297343133,0.4703222159412097,0.1950254381006218,0.2108535895986433,0.2182023742227247
30,90,0.1712832108535896,0.42736009044657997,0.16732617297908423,0.17184850197851895,0.178631995477671
30,100,0.1656302996042962,0.4188807235726399,0.1656302996042962,0.1656302996042962,0.1656302996042962
