A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.7744488411531939,0.7642736009044658,0.7772752967778406,0.7744488411531939,0.7727529677784059
40,10,0.6879592990390051,0.7405313736574336,0.684567552289429,0.6885245901639344,0.6800452232899944
40,20,0.5958168456755228,0.7201808931599774,0.6099491237987563,0.6031656302996043,0.6003391746749576
40,30,0.5076314301865461,0.684567552289429,0.5149802148106275,0.5065008479366874,0.4963256076879593
40,40,0.44149236856981344,0.6404748445449406,0.44601469756924816,0.4420576596947428,0.43244771057094405
40,50,0.3770491803278688,0.5895986433013002,0.38722442057659695,0.3776144714527982,0.37365743357829284
40,60,0.3029960429621255,0.5466365178066704,0.3041266252119842,0.3041266252119842,0.29508196721311475
40,70,0.26907857546636516,0.5019785189372526,0.26286037309214244,0.27020915771622384,0.26738270209157716
40,80,0.23968343697003958,0.4228377614471453,0.24024872809496892,0.23911814584511024,0.23911814584511024
40,90,0.22781232334652346,0.3838326738270209,0.23007348784624082,0.22781232334652346,0.22724703222159412
40,100,0.2283776144714528,0.31543244771057094,0.2283776144714528,0.2283776144714528,0.2283776144714528
