A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
100,0,0.7088750706613907,0.7117015262860373,0.7049180327868853,0.7066139061616733,0.6970039570378745
100,10,0.5754663651780667,0.6840022611644997,0.5895986433013002,0.5692481628038439,0.5681175805539853
100,20,0.4505370265686829,0.6246466930469191,0.4652345958168457,0.44884115319389484,0.4437535330695308
100,30,0.38609383832673827,0.5590729225551159,0.39174674957603167,0.3838326738270209,0.38270209157716223
100,40,0.3363482193329565,0.5155455059355568,0.3425664217071792,0.3386093838326738,0.33465234595816845
100,50,0.3114754098360656,0.4550593555681176,0.31260599208592427,0.30977953646127754,0.30864895421141886
100,60,0.2843414358394573,0.4087054833239118,0.2798191068400226,0.28094968908988127,0.2826455624646693
100,70,0.26568682871678917,0.38892029395138494,0.26738270209157716,0.26286037309214244,0.2639909553420011
100,80,0.24024872809496892,0.3448275862068966,0.23629169022046353,0.2447710570944036,0.2447710570944036
100,90,0.23346523459581683,0.3397399660825325,0.2312040700960995,0.23685698134539288,0.2357263990955342
100,100,0.2283776144714528,0.287167891464104,0.2283776144714528,0.2283776144714528,0.2283776144714528
