A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
50,0,0.7620124364047485,0.7676653476540418,0.7569248162803844,0.7637083097795364,0.752967778405879
50,10,0.6936122102882984,0.7540983606557377,0.7015262860373093,0.6896551724137931,0.6851328434143584
50,20,0.5590729225551159,0.7263990955342001,0.6195590729225551,0.5573770491803278,0.5472018089315998
50,30,0.3866591294516676,0.6817410966647823,0.462408140192199,0.3787450537026569,0.3832673827020916
50,40,0.22215941209723009,0.6399095534200113,0.30695308083663086,0.21650650084793668,0.22328999434708874
50,50,0.12492933860938384,0.5749010740531374,0.1814584511023177,0.12097230073487847,0.12379875635952516
50,60,0.08648954211418881,0.5234595816845675,0.10570944036178632,0.08027133973996609,0.08422837761447145
50,70,0.07348784624081402,0.4776710005652911,0.07518371961560204,0.071791972866026,0.07235726399095534
50,80,0.06840022611644997,0.4313171283210854,0.07122668174109667,0.06726964386659129,0.07122668174109667
50,90,0.071791972866026,0.36800452232899944,0.06670435274166196,0.06218202374222725,0.06840022611644997
50,100,0.06274731486715658,0.36065573770491804,0.0644431882419446,0.05765969474279254,0.06161673261729791
